,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
211,gerb.bg,gerb.bg,"GERB is headed by former Prime Minister of Bulgaria Boyko Borisov, the former mayor of Sofia, former member of the National Movement Simeon II and former personal guard of Todor Zhivkov in the 1990s. The establishment of the party followed the creati...","01 AUG, 2023 09:59 UTC",12426,Published,Deutschland,Hoch- und Tiefbau,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eas7A79Zrx4S5M5t64c8d76f868bf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
212,obrelli.it,obrelli.it,35gb -personal data of clients -confidential info Gioielleria Obrelli is a company that operates in the Luxury Goods & Jewelry industry. It employs 6-10 people and has $1M-$5M of revenue,"31 JUL, 2023 18:38 UTC",11389,Published,Italia,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/CBrUqxDLdKjnx63O64c7ff71c7f28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
213,nbcc.org,nbcc.org,"-personal data -nda 220GB National Board for Certified Counselors is dedicated to research and commentary on empirical, theoretical and innovative topics in the field of professional counseling and related areas","31 JUL, 2023 18:34 UTC",11273,Published,United States,Professional Training and Coaching,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/6P3NsKykLDr6wudX64c7fe857f4b1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
214,paretophone.com,paretophone.com,"150 gb personal data, nda. IVE Tele-fundraising is an industry leader in creating innovative, sustainable, data-led campaigns for charity telefundraising. Every year some of their best-known and most-loved charities engage them to provide telephone...","31 JUL, 2023 18:23 UTC",12463,Published,Australia,Non-profit Organizations,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bhnDDcrN2EdeGpLh64c7fbe98cd1a,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
215,llombart.de,llombart.de,"Llombart Import-Export, your complete fruit and vegetable import service, with integrated logistics, marketing and advice","31 JUL, 2023 09:43 UTC",13114,Published,Germany,Market Research,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Tm0VWqCMk0kdwtKD64c7823d3f6de,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
216,westoaksschool.co.uk,westoaksschool.co.uk,"West Oaks School is a 2-19 aged SEN School with the current capacity to educate 440 pupils on our three sites, the Boston Spa Learning site, Woodhouse Learning site and Headingley Learning site.","31 JUL, 2023 09:40 UTC",13847,Published,United Kingdom,Education Administration Programs,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wJVkF39h1VdS4oV464c7818b569ed,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
217,haynesintl.com,haynesintl.com,"haynesintl.com Haynes International, Inc., headquartered in Kokomo, Indiana, is one of the largest producers of corrosion-resistant and high-temperature alloys. In addition to Kokomo, Haynes has manufacturing facilities in Arcadia, Louisiana, and Mo...","26 JUL, 2023 10:42 UTC",8611,Published,United States,Primary Metal Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/9FXJBTlwsQHUllcS64c0f86a6f6ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
218,twv-staderland.de,twv-staderland.de,Trinkwasserverband,"26 JUL, 2023 06:19 UTC",12096,Published,Deutschland,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SCKRICLOj2tupBX164c0bafe204a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
219,ebpsupply.com,ebpsupply.com,"Imperial Dade is the leading independently owned and operated distributor of food packaging supplies, commercial cleaning supplies","24 JUL, 2023 07:59 UTC",15738,Published,United States,Business Supplies & Equipment,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qJW5RkMZBdVFjt2Z64be2f65cea70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
220,panoramaeyecare.com,panoramaeyecare.com,798gb: https://mega.nz/folder/1GMynLJT#nTmOi4_kYn0FjheOvZF6oA www.eyecenternoco.com www.denvereyesurgeons.com www.cheyenneeyeclinic.com www.2020visioncenter.com,"21 JUL, 2023 14:02 UTC",16215,Published,United States,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/LTHQ18P5O9h7Ez1964ba8fd326445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
221,cityserve-mech.co.uk,cityserve-mech.co.uk,"CITYSERVE MECHANICAL LIMITED is a business supplies and equipment company based out of THE OAKLEY KIDDERMINSTER ROAD, DROITWICH, United Kingdom.","20 JUL, 2023 09:54 UTC",17534,Published,United Kingdom,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/t132fXBtQPY4g9zK64b9044a7edd3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
222,suninsurance.com.fj,suninsurance.com.fj,"SUN Insurance (SUN) Company Limited is the only Fiji owned and operated General Insurance Company. The Company is head quartered at the Kaunikuila House, in Flagstaff, Suva, with its network of Agents and Branches spread across Fiji Islands.","18 JUL, 2023 12:37 UTC",18258,Published,New Zealand / Aotearoa,Insurance Agencies and Brokerages,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/STKAZaYUlNlPdDYb64b687926c269,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
223,johnreilly.co.uk,johnreilly.co.uk,"Specialising in complex major projects, John Reilly have provided a wide range of services to a range of clients in both the public and private sectors but predominantly work for developers now. Generally contracts will include the construction of r...","17 JUL, 2023 15:35 UTC",15560,Published,United Kingdom,Civil Engineering,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/po6W4sdiIQVadHhx64b55fc5aa456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
224,hopetech.com,hopetech.com,"Hope Technology is one of the world leaders in engineering bicycle components. Since 1989, owners Ian Weatherill and Simon Sharp have been pushing the industry forward through designing, testing and manufacturing virtually all products in-house at th...","17 JUL, 2023 15:31 UTC",15240,Published,England,Sporting Goods Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/oTZVCWxe68dQhoRW64b55eced0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
225,equmedia.es,equmedia.es,EQUMEDIA es la Agencia de Medios independiente líder en España. Combina el saber hacer de la agencia independiente pionera en el mercado español con la,"15 JUL, 2023 15:43 UTC",17874,Published,United States,Advertising Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Jp73wIqijuKRQqGP64b2be2b71230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
226,magnumphotos.com,magnumphotos.com,"Magnum Photos has visually documented most of the world's major events and personalities since the 1930s covering society, politics, events and conflict.","15 JUL, 2023 14:39 UTC",17485,Published,United States,Photography,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DLmD7E6YeCTtSWJs64b2acd3538ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
227,co.langlade.wi.us,co.langlade.wi.us,"Langlade County is a county located in the U.S. state of Wisconsin. As of the 2020 census, the population was 19,491. Its county seat is Antigo","15 JUL, 2023 14:39 UTC",9014,Published,United States,Retail Apparel and Fashion,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/xdy9mRvcrcNLIupG64b2ab895d800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
228,energym.co.il,energym.co.il,Sport energym.,"15 JUL, 2023 14:39 UTC",17506,Published,United Kingdom,Wellness and Fitness Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/v44w6L32lucqWHQ964b2aa8521fc4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
229,province.namur.be,province.namur.be,"Namur is a province of Wallonia, one of the three regions of Belgium. It borders on the Walloon provinces of Hainaut, Walloon Brabant, Liège and Luxembourg in Belgium, and the French department of Ardennes. Its capital and largest city is the city of...","15 JUL, 2023 14:39 UTC",17196,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UQLHTUkdu5qc2tpn64b2a9f90c35b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
230,hgc.com.hk,hgc.com.hk,change the negotiator,"15 JUL, 2023 14:39 UTC",18170,Published,China,Telecommunications,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/GpNixSwtmLEaZmhq64b2a8e7967b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
231,greatlakesmbpm.com,greatlakesmbpm.com,Great Lakes offers compliant medical billing service with practice management system.,"15 JUL, 2023 13:53 UTC",16679,Published,United States,Medical Practices,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1D3AkLHMAmMEKqjI64b2a43f7222a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
232,konrad-mr.de,konrad-mr.de,"Die KONRAD Mess– und Regeltechnik GmbH ist ein mittelständisches Unternehmen mit Sitz in Gundremmingen, zwei weiteren Standorten in Deutschland und beschäftigt mehr als 100 Mitarbeiter. Seit 35 Jahren bietet das Unternehmen als herstellerunabhängiger...","15 JUL, 2023 13:48 UTC",16637,Published,Germany,Electric Power Generation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/9W0692yb2vXhNKDL64b2a3566fce6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
234,affinityhealthservices.ne,affinityhealthservices.ne,,Not found,14998,Published,United States,Business Consulting and Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ZUcro1QdUFFVOHii64aeff8984292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
235,selmi.com.br,selmi.com.br,"- Established in 1966; - Manufacturer of flour based products, such as dry pasta, traditional pasta, cookies, crackers, cakes and baking mixes; - Over 1,000 employees; - Two production sites; - Thirteen distribution centers across the country; -...","11 JUL, 2023 19:10 UTC",19806,Published,Brazil,Business Supplies & Equipment,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wMmWoNwHGnuuVFOO64ada8a96dda1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,
236,sommer.eu,sommer.eu,,"11 JUL, 2023 12:46 UTC",16775,Published,Brazil,Design Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/oZf9lcYNkWFSqh9N64ad4eea11c7b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
237,panoramaeyecare.com,panoramaeyecare.com,Downloaded 798gb of data from all these companies: eyecenternoco.com ; denvereyesurgeons.com ; cheyenneeyeclinic.com ; 2020visioncenter.com. Panorama Eyecare is a physician-led management services organization designed to support its partner...,"11 JUL, 2023 09:18 UTC",15629,Published,United States,Medical Practices,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4pTloKlHkAYVjBAM64ad1dde4e0f6,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
238,roys.co.uk,roys.co.uk,"ROYS(WROXHAM),LIMITED financial statements ROYS(WROXHAM),LIMITED's most recent financial report filed on January 29, 2022 shows the company has a turnover of £54 million.","09 JUL, 2023 16:52 UTC",18051,Published,United Kingdom,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qYkOtsfD7p38A6cK64aae53be63ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
239,buckprop.com,buckprop.com,51 GB Part1: https://www.sendbig.com/view-files/?Id=3eabf11c-8e60-59f2-73cf-8ca67fcee4ce Part2: https://www.sendbig.com/view-files/?Id=2b239e0c-7359-9c4f-b5cc-aa4440041415,"09 JUL, 2023 05:00 UTC",15718,Published,United States,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/sOQJ8cKAylgjNdgl64aa3e721564d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
240,siegfried.com.mx,siegfried.com.mx,Siegfried Rhein produce medicamentos genéricos para tratar distintas afecciones de salud,"06 JUL, 2023 15:23 UTC",18788,Published,Schweiz/Suisse/Svizzera/Svizra,Pharmaceutical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/oUjp7TP8raOb7qbL64a6dba431f29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
241,gacegypt.net,gacegypt.net,"GAC Egypt provides a range of shipping, logistics and marine services in Egypt, including Suez Canal Transits and Aviation Services. !!!Change the negotiator He asked for a private chat and is not negotiating. Over 452gb of data.","06 JUL, 2023 15:19 UTC",19035,Published,Egypt,Maritime,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wUcmG0I5AWRFH2uW64a6daea95fdb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
242,cls-group.com,cls-group.com,"CLS's innovative settlement, processing and data solutions reduce risk and deliver efficiency. clsgroup.org.uk/Administrator:thanks%455","06 JUL, 2023 15:14 UTC",18609,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bg2wNXi0Yq2b1ALV64a6d9e648721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
243,chasc.org,chasc.org,"The Columbia Housing Authority provides affordable housing and workforce housing for low to moderate income families and veterans in Columbia, SC chasc.org\administrator:CH$Admin1","06 JUL, 2023 15:08 UTC",18217,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1NRQCIrOqC4gMe3J64a6d889e39ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
244,betalandservices.com,betalandservices.com,"The BETA Way is the summation of decades of combined experience from landmen, attorneys, and developers. More than just a detailed methodology for providing the highest quality land services, it is the philosophical — and physical — manifestation of...","06 JUL, 2023 15:05 UTC",18467,Published,United States,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/excNYnxRPMuCiKpT64a6d79d06b57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
245,recamlaser.com,recamlaser.com,Recam Laser we are a laser cutting specialized company for the realization of products for industrial metalworking and a wide range of metallurgical processes and engineering. We have the more suitable tools; state of the art machinery and the mos...,"05 JUL, 2023 09:43 UTC",20277,Published,España,Minería,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Yhg83JG1Id2zMHkW64a53af654668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
246,eurosupport.com,eurosupport.com,"Started as a family business in 1987, Euro Support has been the partner of choice to independent technology developers and major catalyst producers… working under the motto: no batch is too small, no challenge too great. During those 30 years, we hav...","05 JUL, 2023 09:39 UTC",20006,Published,Italia,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/am0hKWO5pFglVS8T64a539dbd31e0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
247,mitr.com,mitr.com,"Since MITR was established, the company has enjoyed steady growth and development across a wide range of disciplines. The following are highlights of the company's milestones and achievements: MITR, a Thai-owned engineering consulting services co...","05 JUL, 2023 08:54 UTC",18232,Published,Thailand,Food and Beverage Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rPc9Ja0k8xPSkq5L64a52f60897bf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
248,guestgroup.com.au,guestgroup.com.au,"Hello we are pleased to introduce you GUEST GROUP PTY LTD doing GUESTS RETIREMENT LIVING from Australia. Guest Group is one of Australia’s largest, independent interior furnishings and property styling companies. For almost 100 years, Guest Group...","03 JUL, 2023 14:55 UTC",16274,Published,Australia,Furniture and Home Furnishings Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/fqohjsppQ79pveZZ64a2e42b3da63,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
249,oneexchangecorp.com,oneexchangecorp.com,"Based in Calgary, Alberta, One Exchange Corp. (OX) is a leader in voice and electronic brokering for the North American Natural Gas and Crude Oil markets. Equipped with more than 100 years of combined experience in the energy sector.","03 JUL, 2023 13:33 UTC",16780,Published,United States,Oil and Gas,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/T1S75eaNQ3FfJyBC64a2d0ee38ad9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
250,snjb.net,snjb.net,"The Jordan Bridge, officially the South Norfolk Jordan Bridge, is a fixed toll bridge that carries State Route 337 across the southern branch of the Elizabeth River between the city of Portsmouth and the city of Chesapeake on South Hampton Roads, Vir...","03 JUL, 2023 13:32 UTC",16582,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/VR9ZdEMr5e39qypQ64a2d07d0d664,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
251,tedpella.com,tedpella.com,"We manufacture and sell instruments and supplies to serve laboratories dedicated to a variety of types of microscopy: Transmission and Scanning Electron Microscopy, Electron Microprobe Analysis, Atomic Force Microscopy, Confocal Laser Microscopy and...","03 JUL, 2023 13:27 UTC",4928,Published,United States,Nanotechnology Research,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IBp2mvi7MEpcMsO364a2cf568837f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
252,bancodevenezuela.com,bancodevenezuela.com,"We are an institution with a long history in the national financial system. Founded at the end of the 19th century, we had the responsibility of issuing coins until 1939 when the Central Bank of Venezuela was created. We are leaders in operating poi...","03 JUL, 2023 13:07 UTC",22344,Published,Venezuela,Banking,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IUTLVbtQmvchDkm964a2ca660c517,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,
253,nagase.co.jp,nagase.co.jp,4 part 161gb,"03 JUL, 2023 12:54 UTC",18898,Published,Japan,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/A8dJ5H4bZf8g9CbS64a2c7a431426,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
254,mundo-r.com,mundo-r.com,9 part - 59gb Lead operator in Galicia,"03 JUL, 2023 12:51 UTC",26425,Published,Spain,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/gVKicrUmfDh6JOXu64a2c6f9a613e,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,
262,shakeys.com,shakeys.com,https://www.sendbig.com/view-files/?Id=c567d426-b1c8-0d61-4860-6414388e15a5,"29 JUN, 2023 14:08 UTC",15943,Published,Philippines,Restaurants,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zmdqmaUfOPlsrZM0649d92f644b1a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
263,stimgroup.it,stimgroup.it,154gb,"28 JUN, 2023 17:32 UTC",20550,Published,Italia,Fabbricazione di macchinari industriali,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Y8gWcHJHAS5xTsH0649c7120075ca,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
264,aimtron.com,aimtron.com,275gb,"28 JUN, 2023 17:29 UTC",19714,Published,United States,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/6RS139yen1jR86In649c70aeaa689,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
265,ibafrance.fr,ibafrance.fr,243gb,"28 JUN, 2023 17:27 UTC",19529,Published,France,Recreational Facilities,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UeHLyOZtRpim0akC649c7039f10e2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
268,nagase.co.jp,nagase.co.jp,"1 part NAGASE & CO., LTD. is a chemicals trading firm, founded in Kyoto, Japan in 1832. The NAGASE Group began as a specialized sales agent securing exclusive contracts to sell industry-leading products from around the world in Japan. Over the yea...","24 JUN, 2023 06:02 UTC",21509,Published,Japan,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iv8Ve7JtlnCC34q76496897cc57de,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
